,Airline,Flight Number,Date of Departure,From,To,Duration,Total Stops,Price
1867,Vistara,UK-613,Feb 02,Mumbai,Goa,25h 35m,2+-stop,"13,586"
1868,Vistara,UK-653,Feb 02,Mumbai,Goa,31h 50m,2+-stop,"14,552"
1869,Vistara,UK-653,Feb 02,Mumbai,Goa,31h 50m,2+-stop,"14,552"
1870,Vistara,UK-930,Feb 02,Mumbai,Goa,06h 20m,1-stop,"15,603"
1871,Vistara,UK-928,Feb 02,Mumbai,Goa,07h 20m,1-stop,"15,603"
1872,Vistara,UK-954,Feb 02,Mumbai,Goa,07h 50m,1-stop,"15,603"
1873,Vistara,UK-773,Feb 02,Mumbai,Goa,20h 30m,2+-stop,"18,164"
1874,Vistara,UK-775,Feb 02,Mumbai,Goa,23h 45m,2+-stop,"18,164"
1875,Vistara,UK-775,Feb 02,Mumbai,Goa,23h 45m,2+-stop,"18,164"
1876,Vistara,UK-775,Feb 02,Mumbai,Goa,23h 45m,2+-stop,"18,164"
1877,Vistara,UK-771,Feb 02,Mumbai,Goa,30h 50m,2+-stop,"18,269"
1878,Vistara,UK-771,Feb 02,Mumbai,Goa,30h 50m,2+-stop,"18,269"
1879,Vistara,UK-771,Feb 02,Mumbai,Goa,30h 50m,2+-stop,"18,269"
1880,Vistara,UK-771,Feb 02,Mumbai,Goa,30h 50m,2+-stop,"19,608"
1881,GO FIRST,G8- 133,Feb 01,Delhi,Patna,01h 30m,non-stop,"5,114"
1882,GO FIRST,G8-2511,Feb 01,Delhi,Patna,01h 35m,non-stop,"5,114"
1883,GO FIRST,G8- 165,Feb 01,Delhi,Patna,01h 40m,non-stop,"5,114"
1884,GO FIRST,G8-7541,Feb 01,Delhi,Patna,01h 40m,non-stop,"5,114"
1885,GO FIRST,G8- 143,Feb 01,Delhi,Patna,01h 40m,non-stop,"5,114"
1886,GO FIRST,G8- 131,Feb 01,Delhi,Patna,01h 40m,non-stop,"5,114"
1887,GO FIRST,G8-7542,Feb 01,Delhi,Patna,01h 40m,non-stop,"5,114"
1888,GO FIRST,G8- 231,Feb 01,Delhi,Patna,01h 40m,non-stop,"5,114"
1889,GO FIRST,G8- 198,Feb 01,Delhi,Patna,01h 40m,non-stop,"5,114"
1890,Vistara,UK-717,Feb 01,Delhi,Patna,01h 35m,non-stop,"5,115"
1891,SpiceJet,SG-8721,Feb 01,Delhi,Patna,01h 35m,non-stop,"5,114"
1892,Indigo,6E-5003,Feb 01,Delhi,Patna,01h 35m,non-stop,"5,115"
1893,Indigo,6E- 695,Feb 01,Delhi,Patna,01h 35m,non-stop,"5,115"
1894,Indigo,6E- 761,Feb 01,Delhi,Patna,01h 40m,non-stop,"5,115"
1895,Indigo,6E-2043,Feb 01,Delhi,Patna,01h 45m,non-stop,"5,115"
1896,Indigo,6E-2323,Feb 01,Delhi,Patna,01h 45m,non-stop,"5,115"
1897,Air India,AI-409,Feb 01,Delhi,Patna,01h 35m,non-stop,"5,115"
1898,Air India,AI-415,Feb 01,Delhi,Patna,01h 40m,non-stop,"5,115"
1899,GO FIRST,G8- 530,Feb 01,Delhi,Patna,06h 45m,1-stop,"5,114"
1900,GO FIRST,G8- 113,Feb 01,Delhi,Patna,08h 05m,1-stop,"5,114"
1901,GO FIRST,G8- 145,Feb 01,Delhi,Patna,08h 35m,2+-stop,"5,114"
1902,GO FIRST,G8-2501,Feb 01,Delhi,Patna,11h 45m,1-stop,"5,114"
1903,GO FIRST,G8- 354,Feb 01,Delhi,Patna,15h 15m,1-stop,"5,114"
1904,GO FIRST,G8- 119,Feb 01,Delhi,Patna,17h 15m,1-stop,"5,114"
1905,Indigo,6E- 397,Feb 01,Delhi,Patna,04h 40m,1-stop,"5,115"
1906,Indigo,6E-5336,Feb 01,Delhi,Patna,01h 30m,non-stop,"5,430"
1907,GO FIRST,G8- 422,Feb 01,Delhi,Patna,15h 25m,1-stop,"5,621"
1908,Air India,AI-473,Feb 01,Delhi,Patna,43h 30m,2+-stop,"14,040"
1909,Air India,AI-877,Feb 01,Delhi,Patna,51h 10m,2+-stop,"14,040"
1910,Air India,AI-803,Feb 01,Delhi,Patna,09h 15m,1-stop,"14,460"
1911,Air India,AI-504,Feb 01,Delhi,Patna,18h 10m,1-stop,"14,460"
1912,Air India,AI-807,Feb 01,Delhi,Patna,22h 05m,1-stop,"14,460"
1913,Air India,AI-9809,Feb 01,Delhi,Patna,45h 05m,2+-stop,"15,563"
1914,Air India,AI-9643,Feb 01,Delhi,Patna,40h 10m,2+-stop,"15,615"
1915,Air India,AI-9809,Feb 01,Delhi,Patna,45h 05m,2+-stop,"15,983"
1916,Air India,AI-531,Feb 01,Delhi,Patna,38h 20m,2+-stop,"16,455"
1917,Air India,AI-9809,Feb 01,Delhi,Patna,26h 10m,2+-stop,"16,613"
1918,Air India,AI-542,Feb 01,Delhi,Patna,29h 40m,2+-stop,"16,875"
1919,Air India,AI-560,Feb 01,Delhi,Patna,31h 15m,2+-stop,"16,875"
1920,Air India,AI-839,Feb 01,Delhi,Patna,42h 00m,2+-stop,"16,875"
1921,Air India,AI-839,Feb 01,Delhi,Patna,42h 00m,2+-stop,"16,875"
1922,Air India,AI-805,Feb 01,Delhi,Patna,42h 10m,2+-stop,"16,875"
1923,Air India,AI-624,Feb 01,Delhi,Patna,43h 10m,2+-stop,"16,875"
1924,Air India,AI-441,Feb 01,Delhi,Patna,44h 20m,2+-stop,"16,875"
1925,Air India,AI-544,Feb 01,Delhi,Patna,46h 10m,2+-stop,"16,875"
1926,Air India,AI-459,Feb 01,Delhi,Patna,09h 25m,2+-stop,"17,023"
1927,Air India,AI-839,Feb 01,Delhi,Patna,36h 55m,2+-stop,"17,295"
1928,Air India,AI-811,Feb 01,Delhi,Patna,39h 50m,2+-stop,"17,295"
1929,Air India,AI-805,Feb 01,Delhi,Patna,19h 25m,2+-stop,"17,715"
1930,Air India,AI-624,Feb 01,Delhi,Patna,20h 25m,2+-stop,"17,715"
1931,Air India,AI-868,Feb 01,Delhi,Patna,21h 25m,2+-stop,"17,715"
1932,Air India,AI-441,Feb 01,Delhi,Patna,21h 35m,2+-stop,"17,715"
1933,Air India,AI-811,Feb 01,Delhi,Patna,39h 50m,2+-stop,"17,715"
1934,Air India,AI-885,Feb 01,Delhi,Patna,28h 30m,2+-stop,"18,345"
1935,Air India,AI-411,Feb 01,Delhi,Patna,32h 20m,2+-stop,"18,345"
1936,Air India,AI-883,Feb 01,Delhi,Patna,41h 25m,2+-stop,"18,345"
1937,Air India,AI-9645,Feb 01,Delhi,Patna,45h 35m,2+-stop,"19,753"
1938,GO FIRST,G8- 101,Feb 02,Delhi,Kolkata,02h 10m,non-stop,"5,954"
1939,GO FIRST,G8- 103,Feb 02,Delhi,Kolkata,02h 20m,non-stop,"5,954"
1940,Vistara,UK-747,Feb 02,Delhi,Kolkata,02h 05m,non-stop,"5,955"
1941,Vistara,UK-705,Feb 02,Delhi,Kolkata,02h 05m,non-stop,"5,955"
1942,Vistara,UK-707,Feb 02,Delhi,Kolkata,02h 05m,non-stop,"5,955"
1943,Vistara,UK-737,Feb 02,Delhi,Kolkata,02h 10m,non-stop,"5,955"
1944,Vistara,UK-727,Feb 02,Delhi,Kolkata,02h 15m,non-stop,"5,955"
1945,Indigo,6E-2106,Feb 02,Delhi,Kolkata,02h 10m,non-stop,"5,955"
1946,Indigo,6E-2513,Feb 02,Delhi,Kolkata,02h 10m,non-stop,"5,955"
1947,Indigo,6E- 755,Feb 02,Delhi,Kolkata,02h 10m,non-stop,"5,955"
1948,Indigo,6E- 353,Feb 02,Delhi,Kolkata,02h 15m,non-stop,"5,955"
1949,Indigo,6E- 483,Feb 02,Delhi,Kolkata,02h 15m,non-stop,"5,955"
1950,Indigo,6E- 912,Feb 02,Delhi,Kolkata,02h 15m,non-stop,"5,955"
1951,Indigo,6E-2109,Feb 02,Delhi,Kolkata,02h 20m,non-stop,"5,955"
1952,Air India,AI-401,Feb 02,Delhi,Kolkata,02h 10m,non-stop,"5,955"
1953,Air India,AI-764,Feb 02,Delhi,Kolkata,02h 15m,non-stop,"5,955"
1954,AirAsia,I5-740,Feb 02,Delhi,Kolkata,11h 45m,1-stop,"5,953"
1955,SpiceJet,SG- 480,Feb 02,Delhi,Kolkata,04h 15m,1-stop,"5,954"
1956,GO FIRST,G8- 153,Feb 02,Delhi,Kolkata,04h 40m,1-stop,"5,954"
1957,GO FIRST,G8- 423,Feb 02,Delhi,Kolkata,05h 10m,1-stop,"5,954"
1958,GO FIRST,G8-7535,Feb 02,Delhi,Kolkata,06h 35m,1-stop,"5,954"
1959,GO FIRST,G8-7534,Feb 02,Delhi,Kolkata,08h 05m,1-stop,"5,954"
1960,GO FIRST,G8- 275,Feb 02,Delhi,Kolkata,08h 05m,1-stop,"5,954"
1961,GO FIRST,G8- 392,Feb 02,Delhi,Kolkata,08h 35m,1-stop,"5,954"
1962,GO FIRST,G8- 336,Feb 02,Delhi,Kolkata,09h 15m,1-stop,"5,954"
1963,GO FIRST,G8- 171,Feb 02,Delhi,Kolkata,09h 40m,1-stop,"5,954"
1964,GO FIRST,G8-7533,Feb 02,Delhi,Kolkata,10h 05m,1-stop,"5,954"
1965,GO FIRST,G8- 113,Feb 02,Delhi,Kolkata,10h 25m,1-stop,"5,954"
1966,GO FIRST,G8- 330,Feb 02,Delhi,Kolkata,10h 30m,1-stop,"5,954"
1967,GO FIRST,G8- 145,Feb 02,Delhi,Kolkata,10h 55m,2+-stop,"5,954"
1968,SpiceJet,SG-8152,Feb 02,Delhi,Kolkata,11h 15m,1-stop,"5,954"
1969,GO FIRST,G8-2513,Feb 02,Delhi,Kolkata,11h 25m,1-stop,"5,954"
1970,GO FIRST,G8- 286,Feb 02,Delhi,Kolkata,11h 30m,2+-stop,"5,954"
1971,GO FIRST,G8- 346,Feb 02,Delhi,Kolkata,11h 50m,1-stop,"5,954"
1972,GO FIRST,G8-7549,Feb 02,Delhi,Kolkata,12h 30m,1-stop,"5,954"
1973,GO FIRST,G8- 713,Feb 02,Delhi,Kolkata,12h 45m,1-stop,"5,954"
1974,GO FIRST,G8- 338,Feb 02,Delhi,Kolkata,13h 05m,1-stop,"5,954"
1975,GO FIRST,G8- 404,Feb 02,Delhi,Kolkata,13h 10m,2+-stop,"5,954"
1976,GO FIRST,G8- 323,Feb 02,Delhi,Kolkata,13h 25m,1-stop,"5,954"
1977,GO FIRST,G8-7535,Feb 02,Delhi,Kolkata,14h 30m,1-stop,"5,954"
1978,SpiceJet,SG-8152,Feb 02,Delhi,Kolkata,23h 40m,1-stop,"5,954"
1979,SpiceJet,SG-2976,Feb 02,Delhi,Kolkata,26h 05m,1-stop,"5,954"
1980,Indigo,6E- 397,Feb 02,Delhi,Kolkata,05h 15m,1-stop,"5,955"
1981,Indigo,6E-6195,Feb 02,Delhi,Kolkata,05h 25m,1-stop,"5,955"
1982,Indigo,6E-2338,Feb 02,Delhi,Kolkata,07h 35m,1-stop,"5,955"
1983,Indigo,6E-6187,Feb 02,Delhi,Kolkata,07h 45m,1-stop,"5,955"
1984,Indigo,6E-2148,Feb 02,Delhi,Kolkata,08h 00m,1-stop,"5,955"
1985,Indigo,6E-6971,Feb 02,Delhi,Kolkata,08h 45m,1-stop,"5,955"
1986,Indigo,6E-6613,Feb 02,Delhi,Kolkata,10h 30m,1-stop,"5,955"
1987,Indigo,6E- 282,Feb 02,Delhi,Kolkata,02h 10m,non-stop,"6,270"
1988,Indigo,6E-2178,Feb 02,Delhi,Kolkata,08h 45m,1-stop,"6,443"
1989,GO FIRST,G8- 422,Feb 02,Delhi,Kolkata,12h 20m,1-stop,"6,461"
1990,Indigo,6E-5073,Feb 02,Delhi,Kolkata,05h 20m,1-stop,"6,932"
1991,GO FIRST,G8- 404,Feb 02,Delhi,Kolkata,07h 05m,2+-stop,"8,869"
1992,Air India,AI-879,Feb 02,Delhi,Kolkata,05h 25m,1-stop,"9,988"
1993,Air India,AI-409,Feb 02,Delhi,Kolkata,07h 00m,1-stop,"10,081"
1994,Air India,AI-415,Feb 02,Delhi,Kolkata,19h 25m,1-stop,"10,081"
1995,Air India,AI-409,Feb 02,Delhi,Kolkata,25h 35m,1-stop,"10,081"
1996,Air India,AI-423,Feb 02,Delhi,Kolkata,10h 00m,1-stop,"10,575"
1997,Air India,AI-423,Feb 02,Delhi,Kolkata,07h 40m,2+-stop,"11,310"
1998,Air India,AI-839,Feb 02,Delhi,Kolkata,10h 40m,1-stop,"11,625"
1999,Air India,AI-837,Feb 02,Delhi,Kolkata,13h 45m,1-stop,"11,625"
2000,Air India,AI-544,Feb 02,Delhi,Kolkata,14h 50m,1-stop,"11,625"
2001,Air India,AI-542,Feb 02,Delhi,Kolkata,22h 20m,1-stop,"11,625"
2002,Air India,AI-560,Feb 02,Delhi,Kolkata,23h 55m,1-stop,"11,625"
2003,GO FIRST,G8- 113,Feb 02,Delhi,Kolkata,11h 55m,1-stop,"12,045"
2004,Air India,AI-504,Feb 02,Delhi,Kolkata,08h 00m,1-stop,"12,150"
2005,Air India,AI-889,Feb 02,Delhi,Kolkata,10h 00m,1-stop,"12,150"
2006,Air India,AI-803,Feb 02,Delhi,Kolkata,11h 25m,1-stop,"12,150"
2007,Air India,AI-807,Feb 02,Delhi,Kolkata,11h 55m,1-stop,"12,150"
2008,Air India,AI-502,Feb 02,Delhi,Kolkata,15h 45m,1-stop,"12,150"
2009,Air India,AI-540,Feb 02,Delhi,Kolkata,17h 15m,1-stop,"12,150"
2010,Air India,AI-506,Feb 02,Delhi,Kolkata,19h 30m,1-stop,"12,150"
2011,Air India,AI-891,Feb 02,Delhi,Kolkata,20h 45m,1-stop,"12,150"
2012,Air India,AI-537,Feb 02,Delhi,Kolkata,21h 40m,1-stop,"12,150"
2013,Air India,AI-803,Feb 02,Delhi,Kolkata,23h 05m,1-stop,"12,150"
2014,Air India,AI-891,Feb 02,Delhi,Kolkata,25h 45m,1-stop,"12,150"
2015,Air India,AI-891,Feb 02,Delhi,Kolkata,27h 25m,1-stop,"12,150"
2016,Air India,AI-429,Feb 02,Delhi,Kolkata,28h 05m,1-stop,"12,150"
2017,GO FIRST,G8- 338,Feb 02,Delhi,Kolkata,07h 00m,1-stop,"12,854"
2018,GO FIRST,G8- 334,Feb 02,Delhi,Kolkata,09h 30m,1-stop,"12,854"
2019,GO FIRST,G8- 530,Feb 02,Delhi,Kolkata,10h 30m,1-stop,"12,854"
2020,GO FIRST,G8-2501,Feb 02,Delhi,Kolkata,15h 30m,1-stop,"12,854"
2021,Vistara,UK-951,Feb 02,Delhi,Kolkata,05h 35m,1-stop,"12,990"
2022,Vistara,UK-995,Feb 02,Delhi,Kolkata,06h 35m,1-stop,"12,990"
2023,Vistara,UK-993,Feb 02,Delhi,Kolkata,07h 05m,1-stop,"12,990"
2024,Vistara,UK-927,Feb 02,Delhi,Kolkata,07h 25m,1-stop,"12,990"
2025,Vistara,UK-963,Feb 02,Delhi,Kolkata,08h 05m,1-stop,"12,990"
2026,Vistara,UK-945,Feb 02,Delhi,Kolkata,08h 15m,1-stop,"12,990"
2027,Vistara,UK-943,Feb 02,Delhi,Kolkata,09h 25m,1-stop,"12,990"
2028,Vistara,UK-995,Feb 02,Delhi,Kolkata,09h 35m,1-stop,"12,990"
2029,Vistara,UK-927,Feb 02,Delhi,Kolkata,10h 25m,1-stop,"12,990"
2030,Vistara,UK-963,Feb 02,Delhi,Kolkata,11h 05m,1-stop,"12,990"
2031,Vistara,UK-975,Feb 02,Delhi,Kolkata,11h 10m,1-stop,"12,990"
2032,Vistara,UK-981,Feb 02,Delhi,Kolkata,12h 00m,1-stop,"12,990"
2033,Vistara,UK-943,Feb 02,Delhi,Kolkata,12h 25m,1-stop,"12,990"
2034,Vistara,UK-953,Feb 02,Delhi,Kolkata,13h 00m,1-stop,"12,990"
2035,Vistara,UK-985,Feb 02,Delhi,Kolkata,13h 50m,1-stop,"12,990"
2036,Vistara,UK-975,Feb 02,Delhi,Kolkata,14h 10m,1-stop,"12,990"
2037,Vistara,UK-977,Feb 02,Delhi,Kolkata,14h 40m,1-stop,"12,990"
2038,Vistara,UK-955,Feb 02,Delhi,Kolkata,15h 55m,1-stop,"12,990"
2039,Vistara,UK-941,Feb 02,Delhi,Kolkata,16h 55m,1-stop,"12,990"
2040,Vistara,UK-933,Feb 02,Delhi,Kolkata,18h 10m,1-stop,"12,990"
2041,Vistara,UK-981,Feb 02,Delhi,Kolkata,19h 15m,1-stop,"13,095"
2042,Vistara,UK-953,Feb 02,Delhi,Kolkata,20h 15m,1-stop,"13,095"
2043,Vistara,UK-985,Feb 02,Delhi,Kolkata,21h 05m,1-stop,"13,095"
2044,Vistara,UK-977,Feb 02,Delhi,Kolkata,21h 55m,1-stop,"13,095"
2045,Vistara,UK-981,Feb 02,Delhi,Kolkata,22h 15m,1-stop,"13,095"
2046,Vistara,UK-955,Feb 02,Delhi,Kolkata,23h 10m,1-stop,"13,095"
2047,Vistara,UK-953,Feb 02,Delhi,Kolkata,23h 15m,1-stop,"13,095"
2048,Vistara,UK-985,Feb 02,Delhi,Kolkata,24h 05m,1-stop,"13,095"
2049,Vistara,UK-941,Feb 02,Delhi,Kolkata,24h 10m,1-stop,"13,095"
2050,Vistara,UK-977,Feb 02,Delhi,Kolkata,24h 55m,1-stop,"13,095"
2051,Vistara,UK-933,Feb 02,Delhi,Kolkata,25h 25m,1-stop,"13,095"
2052,Vistara,UK-955,Feb 02,Delhi,Kolkata,26h 10m,1-stop,"13,095"
2053,Vistara,UK-941,Feb 02,Delhi,Kolkata,27h 10m,1-stop,"13,095"
2054,Vistara,UK-933,Feb 02,Delhi,Kolkata,28h 25m,1-stop,"13,095"
2055,Air India,AI-636,Feb 02,Delhi,Kolkata,09h 10m,1-stop,"12,990"
2056,Air India,AI-678,Feb 02,Delhi,Kolkata,14h 40m,1-stop,"12,990"
2057,Air India,AI-665,Feb 02,Delhi,Kolkata,15h 40m,1-stop,"12,990"
2058,Air India,AI-887,Feb 02,Delhi,Kolkata,16h 40m,1-stop,"12,990"
2059,Air India,AI-889,Feb 02,Delhi,Kolkata,06h 40m,1-stop,"13,138"
2060,Air India,AI-805,Feb 02,Delhi,Kolkata,16h 10m,1-stop,"13,410"
2061,Air India,AI-624,Feb 02,Delhi,Kolkata,17h 10m,1-stop,"13,410"
2062,Air India,AI-868,Feb 02,Delhi,Kolkata,18h 10m,1-stop,"13,410"
2063,Air India,AI-441,Feb 02,Delhi,Kolkata,18h 20m,1-stop,"13,410"
2064,Air India,AI-9887,Feb 02,Delhi,Kolkata,30h 35m,2+-stop,"13,938"
2065,Vistara,UK-637,Feb 02,Delhi,Kolkata,16h 30m,2+-stop,"14,364"
2066,Vistara,UK-706,Feb 02,Delhi,Kolkata,20h 00m,2+-stop,"14,364"
2067,Vistara,UK-637,Feb 02,Delhi,Kolkata,23h 45m,2+-stop,"14,364"
2068,Vistara,UK-637,Feb 02,Delhi,Kolkata,23h 45m,2+-stop,"14,364"
2069,Vistara,UK-637,Feb 02,Delhi,Kolkata,26h 45m,2+-stop,"14,364"
2070,Vistara,UK-637,Feb 02,Delhi,Kolkata,26h 45m,2+-stop,"14,364"
2071,Vistara,UK-706,Feb 02,Delhi,Kolkata,27h 15m,2+-stop,"14,364"
2072,Vistara,UK-829,Feb 02,Delhi,Kolkata,12h 25m,2+-stop,"15,278"
2073,Vistara,UK-879,Feb 02,Delhi,Kolkata,16h 00m,2+-stop,"15,278"
2074,Air India,AI-485,Feb 02,Delhi,Kolkata,29h 10m,1-stop,"16,393"
2075,Vistara,UK-811,Feb 02,Delhi,Kolkata,11h 00m,2+-stop,"17,462"
2076,Vistara,UK-811,Feb 02,Delhi,Kolkata,14h 00m,2+-stop,"17,462"
2077,GO FIRST,G8- 171,Feb 05,Delhi,Pune,02h 00m,non-stop,"5,954"
2078,GO FIRST,G8-2513,Feb 05,Delhi,Pune,02h 05m,non-stop,"5,954"
2079,GO FIRST,G8- 275,Feb 05,Delhi,Pune,02h 05m,non-stop,"5,954"
2080,GO FIRST,G8- 173,Feb 05,Delhi,Pune,02h 15m,non-stop,"5,954"
2081,Vistara,UK-971,Feb 05,Delhi,Pune,02h 10m,non-stop,"5,955"
2082,Vistara,UK-991,Feb 05,Delhi,Pune,02h 10m,non-stop,"5,955"
2083,Vistara,UK-973,Feb 05,Delhi,Pune,02h 15m,non-stop,"5,955"
2084,SpiceJet,SG-8938,Feb 05,Delhi,Pune,02h 20m,non-stop,"5,954"
2085,Indigo,6E-2471,Feb 05,Delhi,Pune,02h 05m,non-stop,"5,955"
2086,Indigo,6E-2769,Feb 05,Delhi,Pune,02h 05m,non-stop,"5,955"
2087,Indigo,6E-2753,Feb 05,Delhi,Pune,02h 35m,non-stop,"5,956"
2088,Air India,AI-853,Feb 05,Delhi,Pune,02h 00m,non-stop,"5,955"
2089,Air India,AI-851,Feb 05,Delhi,Pune,02h 05m,non-stop,"5,955"
2090,GO FIRST,G8- 713,Feb 05,Delhi,Pune,04h 45m,1-stop,"5,954"
2091,GO FIRST,G8- 119,Feb 05,Delhi,Pune,06h 05m,1-stop,"5,954"
2092,GO FIRST,G8- 717,Feb 05,Delhi,Pune,08h 00m,1-stop,"5,954"
2093,GO FIRST,G8- 404,Feb 05,Delhi,Pune,09h 05m,2+-stop,"5,954"
2094,SpiceJet,SG-8193,Feb 05,Delhi,Pune,10h 05m,1-stop,"5,954"
2095,GO FIRST,G8- 404,Feb 05,Delhi,Pune,11h 05m,2+-stop,"5,954"
2096,GO FIRST,G8- 113,Feb 05,Delhi,Pune,12h 10m,1-stop,"5,954"
2097,GO FIRST,G8- 119,Feb 05,Delhi,Pune,12h 10m,1-stop,"5,954"
2098,GO FIRST,G8- 145,Feb 05,Delhi,Pune,12h 40m,2+-stop,"5,954"
2099,GO FIRST,G8- 113,Feb 05,Delhi,Pune,14h 10m,1-stop,"5,954"
2100,GO FIRST,G8- 145,Feb 05,Delhi,Pune,14h 40m,2+-stop,"5,954"
2101,GO FIRST,G8- 404,Feb 05,Delhi,Pune,15h 35m,2+-stop,"5,954"
2102,SpiceJet,SG-8913,Feb 05,Delhi,Pune,24h 55m,1-stop,"5,954"
2103,Indigo,6E- 647,Feb 05,Delhi,Pune,05h 05m,1-stop,"5,955"
2104,Indigo,6E- 967,Feb 05,Delhi,Pune,05h 20m,1-stop,"5,955"
2105,Indigo,6E-2168,Feb 05,Delhi,Pune,07h 15m,1-stop,"5,955"
2106,Indigo,6E-2843,Feb 05,Delhi,Pune,08h 10m,1-stop,"5,955"
2107,Indigo,6E-6205,Feb 05,Delhi,Pune,10h 10m,1-stop,"5,955"
2108,Indigo,6E- 397,Feb 05,Delhi,Pune,11h 20m,1-stop,"5,955"
2109,Indigo,6E- 221,Feb 05,Delhi,Pune,02h 05m,non-stop,"6,060"
2110,Indigo,6E-2616,Feb 05,Delhi,Pune,02h 10m,non-stop,"6,376"
2111,Indigo,6E-5241,Feb 05,Delhi,Pune,11h 05m,1-stop,"6,932"
2112,Air India,AI-849,Feb 05,Delhi,Pune,02h 10m,non-stop,"7,215"
2113,Indigo,6E-2175,Feb 05,Delhi,Pune,08h 30m,1-stop,"7,420"
2114,Air India,AI-805,Feb 05,Delhi,Pune,39h 30m,2+-stop,"13,305"
2115,Air India,AI-624,Feb 05,Delhi,Pune,40h 30m,2+-stop,"13,305"
2116,Air India,AI-868,Feb 05,Delhi,Pune,41h 30m,2+-stop,"13,305"
2117,Air India,AI-441,Feb 05,Delhi,Pune,41h 40m,2+-stop,"13,305"
2118,Air India,AI-805,Feb 05,Delhi,Pune,16h 05m,2+-stop,"14,713"
2119,Air India,AI-624,Feb 05,Delhi,Pune,17h 05m,2+-stop,"14,713"
2120,Air India,AI-868,Feb 05,Delhi,Pune,18h 05m,2+-stop,"14,713"
2121,Air India,AI-441,Feb 05,Delhi,Pune,18h 15m,2+-stop,"14,713"
2122,Air India,AI-636,Feb 05,Delhi,Pune,21h 35m,2+-stop,"14,713"
2123,Air India,AI-636,Feb 05,Delhi,Pune,21h 35m,2+-stop,"14,713"
2124,Air India,AI-678,Feb 05,Delhi,Pune,27h 05m,2+-stop,"14,713"
2125,Air India,AI-678,Feb 05,Delhi,Pune,27h 05m,2+-stop,"14,713"
2126,Air India,AI-665,Feb 05,Delhi,Pune,28h 05m,2+-stop,"14,713"
2127,Air India,AI-665,Feb 05,Delhi,Pune,28h 05m,2+-stop,"14,713"
2128,Air India,AI-887,Feb 05,Delhi,Pune,29h 05m,2+-stop,"14,713"
2129,Air India,AI-887,Feb 05,Delhi,Pune,29h 05m,2+-stop,"14,713"
2130,GO FIRST,G8- 227,Feb 06,Kolkata,Delhi,02h 30m,non-stop,"6,488"
2131,SpiceJet,SG-8264,Feb 06,Kolkata,Delhi,02h 30m,non-stop,"6,488"
2132,SpiceJet,SG-8130,Feb 06,Kolkata,Delhi,02h 40m,non-stop,"6,488"
2133,SpiceJet,SG-3281,Feb 06,Kolkata,Delhi,04h 40m,1-stop,"6,488"
2134,GO FIRST,G8- 537,Feb 06,Kolkata,Delhi,07h 05m,1-stop,"6,488"
2135,GO FIRST,G8- 792,Feb 06,Kolkata,Delhi,07h 05m,1-stop,"6,488"
2136,GO FIRST,G8- 512,Feb 06,Kolkata,Delhi,07h 15m,1-stop,"6,488"
2137,GO FIRST,G8- 519,Feb 06,Kolkata,Delhi,07h 20m,1-stop,"6,488"
2138,SpiceJet,SG-4027,Feb 06,Kolkata,Delhi,07h 30m,1-stop,"6,488"
2139,GO FIRST,G8- 519,Feb 06,Kolkata,Delhi,08h 30m,1-stop,"6,488"
2140,GO FIRST,G8- 532,Feb 06,Kolkata,Delhi,08h 55m,1-stop,"6,488"
2141,GO FIRST,G8- 512,Feb 06,Kolkata,Delhi,09h 35m,1-stop,"6,488"
2142,GO FIRST,G8- 532,Feb 06,Kolkata,Delhi,09h 35m,1-stop,"6,488"
2143,GO FIRST,G8- 512,Feb 06,Kolkata,Delhi,09h 40m,1-stop,"6,488"
2144,GO FIRST,G8- 512,Feb 06,Kolkata,Delhi,10h 50m,1-stop,"6,488"
2145,GO FIRST,G8- 512,Feb 06,Kolkata,Delhi,11h 40m,1-stop,"6,488"
2146,GO FIRST,G8- 295,Feb 06,Kolkata,Delhi,12h 00m,1-stop,"6,488"
2147,GO FIRST,G8- 789,Feb 06,Kolkata,Delhi,12h 20m,1-stop,"6,488"
2148,GO FIRST,G8- 295,Feb 06,Kolkata,Delhi,12h 40m,1-stop,"6,488"
2149,GO FIRST,G8- 512,Feb 06,Kolkata,Delhi,13h 40m,1-stop,"6,488"
2150,GO FIRST,G8- 789,Feb 06,Kolkata,Delhi,14h 20m,1-stop,"6,488"
2151,GO FIRST,G8- 519,Feb 06,Kolkata,Delhi,14h 40m,1-stop,"6,488"
2152,GO FIRST,G8- 512,Feb 06,Kolkata,Delhi,15h 15m,1-stop,"6,488"
2153,GO FIRST,G8- 393,Feb 06,Kolkata,Delhi,15h 40m,1-stop,"6,488"
2154,SpiceJet,SG-3839,Feb 06,Kolkata,Delhi,17h 10m,1-stop,"6,488"
2155,SpiceJet,SG-3229,Feb 06,Kolkata,Delhi,24h 25m,1-stop,"6,488"
2156,SpiceJet,SG-4031,Feb 06,Kolkata,Delhi,24h 40m,1-stop,"6,488"
2157,Indigo,6E- 895,Feb 06,Kolkata,Delhi,04h 05m,1-stop,"6,489"
2158,Indigo,6E- 751,Feb 06,Kolkata,Delhi,06h 20m,1-stop,"6,489"
2159,Indigo,6E-7234,Feb 06,Kolkata,Delhi,06h 25m,1-stop,"6,489"
2160,Indigo,6E-6488,Feb 06,Kolkata,Delhi,06h 55m,1-stop,"6,489"
2161,Indigo,6E- 135,Feb 06,Kolkata,Delhi,07h 20m,1-stop,"6,489"
