Ratings,Full Review
5,"it is a genuine review as a user of 6 years of this product and also I recommend two more people who buy this product recently. blindly go with this product , best quality , best sound over all it is very good at this price . and I am using this home theatre from 6years still working properly with out any issues. even costly products also get issues after some.years ,but this one is amazing . best price best quality."
5,Very good product I'm so happy 😊
5,Boom Best Quality 👌
5,Super good working
4,good home theatre
4,Nice
5,Good product
4,Good product
5,Very good excellent sound quality
1,Bad product
5,Superb sound quality with perfect bass ❤️
4,Overally its a Good product. Worth of money. Thank you flipkart for your affordable price.
1,Bad products 😒😒😒😒 bilkul bhi Thik NHi he ye products  Me Ishe leke pachta Raha hu..... Sound quality bilkul poor h... I m unhappy 😞
5,Super it's so good bass is super thanks for giving flipkart
4,Good
5,Good
5,Good. ..
5,Good and ameging product
5,Wonderful sound quality in this price. Sound system woofer and 5 box control totally remote. So happy.
1,Remote fulky damged. Sound very low. Not satisfied. Too costly for this sound.
4,Super
5,Suparb sound
4,So best
3,Product is good but i am only disappointed with speaker wire length front speakers had 1m and rear speakers had 2.5m length this is not sufficient to place the speakers at corners of room due to this we just use it as 2.1sound system
3,Remote damage
5,Nice product
5,Thanks
3,Bad product sub woofer is not working properly
5,Bass super good quality
5,NYC product
5,Nice
5,Must go for it .😊
3,"The bass is not powerful but its average for a small room, its sound is very very high. I didn't say that bass is not good its good"
5,Good
4,Sound medium still ok
5,Clear Sound and Good Boss effects in this range... good product thank you flpkart.
5,Nice good look good sounds
4,sound clarity is fine but design and bass is very bad.
5,Good home theatre
5,This is the most amazing product ever....according to the price i am totally impressed ..can buy this product without any hesitation...just such an amazing product. Bass-5/5 because it doesn't causes distortion even at full volume. Treble-4/5 since we can't control it...but though it has adjusted treble which is perfect Build Quality-5/5 awesome build quality
5,Value for money... And fantastic product from flipcart..
1,Bad sound quality
4,Really excellent home theater in this price range don't expect tooooo much
2,Low sound
4,Good..
4,Good one
5,"The product is very nice and classy. This is truly a VALUE FOR PRICE product. Bass is very nice,sound quality is superb, sound doesn't burst on high volume. Using the Bluetooth option is good as compare to Aux. You can control bass from remote. You should go for it."
4,Product is good value for money But speaker directly not fixing to wall Because hook is given mannualy It is very disappointed
3,Good..
4,Size is small.But sound is good
5,It is really good item good sound good bass
5,Super
3,Material and quality is very good but sounds not perfect and I'm not convinced this performance.....
1,This is wores product .and compney is cheater and froed compney.
5,Good
5,Super sound quality
5,Good for this money.. Best suit for medium or small room.. This price rage this good one.. Happy with this product.
1,Very bad home theater is not working please don't buy
1,Bad
3,"Bass is very bad, if you listening music at high volume continue more than half an hour, if you are original music lover you fill occurred & you ears are feeling bad. But at this price range very good 5.1 system."
5,Ok
3,Ok great product
4,Awesome👍
5,Good product 👍 but value for money 😁
5,Awesome
5,Song quality good
5,Worth
4,Sound quality is good but bass is very poor
3,It's a good
4,Ok
3,Average
5,Excellent
4,That's good but not very good product
3,One speaker was not working
1,Don't sound.back to retan.
5,Good product 👍👍👍👍
5,Overall super
5,Good product 👌
5,Nice must buy
3,Product quality and sound quality are not good
5,Super Bass
5,Good
4,Good product
5,Value for money
5,Budget home theater for middle class Best budget
5,Nice product
5,He is good product
4,super
4,Excellent sound and it suit for small room
5,Super
1,"Base is low ,sound volume also low"
5,It's very nice and awful for this amount
2,"My return request too Late u CaII me, & Cancelled how Can i use the defect Product , iam very upset purchase the .Product from u ,"
5,Nyc speaker
5,Awesome sound.... In this price
5,Super but speaker not valuable
1,"Very poor performance,remote sensor not work properly.I apply for replacement but lesson for other,it is trap.Hate it."
5,Superb sound quality at this price
5,Sound is very good quality good bass speaker sound is very quality ...thanks for Flipkart
5,Nice product
5,It's amazing
5,Good Product
4,Bass sound is low
4,Very good product....sound and bass really excellent....i love this product....
5,Very good product nice sound and bass
5,Medium quality
5,Awesome quality
5,Value for money
5,ok product bass is not as much as I expected
4,Nice speaker but bass is low. Looking online subwoofer is big but in real subwoofer is very small.
5,Very nice product
5,nice prodact bass is good
4,Good
3,Below average sound I'm not satisfied this product
5,Super rrrrrrr
2,Sound quality is poor last no 60 nathing better worst product...
4,Satisfied
4,Good product very nice
5,Good Quality..at this price range..Recommended
1,No buy product no return policy only repliesment
2,Should be better
3,The product is super for the price. Two buttons on the unit is not working and i saw a crack on the remote but it still works. Overall good purchase.
1,Become unserviceable within 5 months
4,not bad (good product for this price)
5,Best home theater speaker. Sounds quality is great. Bass also great. But small sub woofer.
4,The product is nice..I bought this for rs.3640..this product is available for 2999 in another platform...another sad thing to add...I went to the flipkart delivery office in person to receive the product in person...saw the unloading persons throwing the product s from the van to the ground...then decided not to get product s for these people..will these people throw their values like this...thank u...
5,Very very nice product
2,Tv connect not available
5,Excellent i love it
5,Very good
1,Very very bad product
5,Good vere vere good prodak
1,Worst quality I have ever seen
1,Bery bad product remot controll and subwoofer performance very bad total waste i loss my money..don't buy it...friends
4,Simply super design and song
4,Ok
2,"I think sound quality should be improved. And also, there is no direct AUX cable port. there is a dvd cord to aux converter in package which is not working well.  I was expecting a better one in this price range.  Bluetooth connectivity is worst. It goes automatically disconnected while Playing through bluetooth."
1,Not buy worst products
1,Low sound
4,Good No treble control
2,Sound quality good but bass is not enough
5,"It looks small, but sound n base all good."
5,Excellent bass
5,I like and thank u more nice sound
1,No bass
4,it was really nice
4,Beep sound is coming form the main sub woofer to the all speakers
3,Auxiliary cable is ded
5,It is ausome and sound is brilliant.... Subwoofer is mind blowing
5,Nice
5,"Sound is good, but there is no settings to change bass and treble, we have to adjust with ordinary bass. Overall good product"
1,Waste 1day music come 2nd day ic gone repair 1000 rupees bokka
3,No bass at all. Can't even adjust it Don't buy it
5,Best choice
1,Bad products it's suddenly stopped no response on warranty
5,Super
1,Very bad protect very very bad
3,Product is good.. But not suitable for every one
4,Good product
5,Good
5,Nice built quality and sound is good
4,Good products
5,wonder full
1,"Bad sound, really bad"
4,Nice
4,Good bass..good performance
5,"Awesome, sound,"
3,Size small.bass very weak .not very good try at shop.according price product is not good
1,Boss efect is low
5,Supper
1,Don't Buy This Product is not better Sound and bass only sounds Perfect 12feet room only .don't buy this Product
5,Very nice good prodekt
3,Value for money
4,Sound quality good But low bass
4,Bass was good but but sound was low
5,Product is good but packing is very bad
4,Sound & Bass quality is soooperb I like it
